Id,winPlacePerc
6b66ffb97025ec,1
303e04be99135b,1
0410303f3c2683,1
cf0f58790c5e83,1
1aeeb122d9aff7,1
a61692f7ad2826,1
4fae43151c72a0,1
d107f8292003a5,1
a24f9a9005550b,1
3ebee3cc8b81cb,1
d826968efa3b90,1
7ff6204f4fe8bb,1
2d408e9532cbc1,1
e3335d66466de5,1
b1c15919244fa4,1
2833f6d6bdc89e,1
4aa8987f51c8f3,1
cb334acdf139ca,1
70867b1756185c,1
4f8e2b495d3429,1
101661af0a59d4,1
04e6dbbe798226,1
0ca361085359fc,1
9a446ccffb5803,1
24281f3cfd4fbd,1
4cc8eb3e3c491f,1
cf397730bfff51,1
fb9985b35cff8d,1
f7e2edeb7dd370,1
d5cca7dac3039c,1
42fb6b61a04dd7,1
8b7a7aa8d12532,1
1131dbd1400160,1
0e82beec761fe0,1
b065392692ef27,1
ca00d7963a70e9,1
38c95236528d13,1
827f5af94508e9,1
6145c157703ec3,1
051c1a76dc0421,1
0088ae4fc1d17c,1
57565445fe1a11,1
dfd9e08684f8ff,1
4ea5d0f787c780,1
372a376a5ef558,1
1ac1ec84b65fbf,1
abda8d181345e3,1
346fc000065ad4,1
0624c1b6dd2f6d,1
1e7ca356063857,1
fb25922b40d831,1
2a98795d03553b,1
9c004ca512888e,1
899479824a335f,1
4a0dbbfefdb54b,1
56f65da47d62e0,1
001d555a3badd0,1
70649e4e1ccab3,1
2fd6982f8bfd29,1
d6788c9e8af824,1
1fcc97898d95ac,1
fc1accb6d90767,1
6b1db67933c8d3,1
be26614d49d5bd,1
f1738b3a0d6175,1
8e0b53967e9310,1
f22122cfc84c12,1
d9e77d090b0e9f,1
c3f0f656491c86,1
0a8cd341b2d9d8,1
55a6add6280f78,1
976b80dd4c4c63,1
8efcf6e79d963e,1
a5b2b4bd25c79c,1
5716d00f3ea462,1
d3cf06829a84c9,1
258283497a6366,1
25b10d938ee9c3,1
252b49883d5c12,1
77c8c9aa70ff7c,1
53798ad20e1473,1
37904b7b6f404c,1
918135dac745ab,1
d2be3b92d3efb6,1
a2c8b84bc7886d,1
0f67824fe6cf66,1
6b200a14ec81ec,1
26cde012ab8c6f,1
a4458b94976dad,1
99170aba7b02be,1
458964f6c11f86,1
4d59a8c09f1da8,1
e9e991c95fac87,1
184042b9b98ee6,1
c5e670378115f5,1
4727d11334cbb3,1
b2975e8f742502,1
60756e14f94a1c,1
629af34efcfdf3,1
f06450aeeea7e5,1
d9fbe59471d1c6,1
2c2a4efe317cac,1
b1eab5c4fe2544,1
5955d59e77dc4c,1
6508cf56a86c02,1
cf3f862d30ffad,1
a8b4dd689569dc,1
26c21e30b6062e,1
c9d0c16f41ed08,1
911335392f0fd7,1
554a830d8d020b,1
43f8ea1c74d7da,1
cc2441cea980d1,1
30b4974e2354c5,1
7b0fd23dd777c3,1
da198f6f469528,1
b6f31831a57b20,1
5e411240678316,1
bcdfeb6697d0ec,1
4d0dce6f18dc9a,1
7402ebe527df2f,1
f0a09fc40a1df5,1
55ec9d432973d4,1
40dc2e95afb637,1
40c225f10b9991,1
554a94165b5ebc,1
c9771e69115056,1
5e17fa9d2d1348,1
d6d0e08fdcfca8,1
6eabfff20ef128,1
076de280d677cb,1
7d71290ad3ea56,1
c8c45d84fa030c,1
6af223bede9098,1
05d42ad71057f3,1
c6f1487a0eed9b,1
45e1e598f228e2,1
1bfa315e2cd410,1
a8b23cbca9cd05,1
5b29fa33332390,1
43cc951008b0b5,1
f86ea8c3217762,1
2e8f003e9498d7,1
15d1c53290010d,1
037129142801bd,1
4a26ed0889b312,1
10df551354d6b5,1
ffa21a5ed75e2c,1
0f4c85afdb476e,1
5552d6c0fdcbab,1
81ca5a0795d826,1
f5f4732aafdd92,1
31362867eee55a,1
2309fddded8e21,1
282b6b6ae29b37,1
be5f5463ea2493,1
6795690592f528,1
32547e6089953b,1
441abd71b1f6fe,1
15b05c67958eef,1
efe356dfef662c,1
85271cc60ba1ca,1
c85f5f6a666157,1
393ea9b4c7be9a,1
3b349e7b47ee48,1
6864f5391ca745,1
0b773c5998c236,1
a59241a22d62ae,1
05c6454c4aa0b5,1
faae4eb58b899c,1
dc1d33a5329ac5,1
6a2d8851351e47,1
7f5331590d8717,1
e32204ae4c8879,1
2e11013f7ef442,1
7bdc7c5e19552c,1
25460d51d4edea,1
372a1e9384871d,1
4b60742da69d4e,1
31553c86be81dd,1
13528996e7c9e6,1
128d1032c50d40,1
ff4459c2abefa6,1
391b6f905f7bad,1
e54797af9fab3e,1
41802db76d8a5b,1
412b3d92fa4680,1
43d347c5e09431,1
4587a73b6d6e95,1
0047f98f30f3e6,1
eb39cf8a231977,1
9793c455b08a7c,1
c5357d27723af9,1
cb4c37a46665aa,1
3b90c1137fb2e4,1
2d355cce4a8413,1
873d96daaf551a,1
0863ad89a6faf5,1
463eeb60421bb3,1
483333f88d2b46,1
5411164672a159,1
877e4a40d851ca,1
59cc314febb4ab,1
72463d0db0183b,1
cbc95396b357f5,1
88917d7fd4bdb4,1
22285d0201f102,1
e4003046aa0129,1
4d1ade80891c0e,1
fad8f642c98059,1
6c16517f9ad967,1
2ff1e7f08eef64,1
780e937a2f27a4,1
84f61f882f8921,1
8772729699a69e,1
758b3f536d7060,1
df3ac4cf029190,1
b986531d561ad2,1
12fb7da22d999c,1
e21749b9c9cc0b,1
775e6507d10b90,1
9ef99fdd180ffe,1
5338c40588952f,1
9a4a324b55ef36,1
4bbfa6dfa4cb56,1
e4f9122b0f4e81,1
a9aaad5f7a1427,1
c28e660116b91e,1
6d2e9d1594dda0,1
f1ea57170040e0,1
7b0cd92a5aae82,1
f88412d3ad5dbe,1
61b86192740172,1
882dba86ac0e09,1
a9d00ea4264163,1
4d20bc7f9766f8,1
edda4669bb3ad6,1
77f51f903409d9,1
7edb4fe62d6c1c,1
bed4390d6d8200,1
370df2cb6be70b,1
e0f06afc90d051,1
44d5c07fba59cd,1
eff26f602d506f,1
bd5c6626019f1c,1
0bbabe233f0293,1
6e33d13e5169ae,1
ed8e6f3a3393f2,1
e42ed7218369ac,1
f766c275f18828,1
1050e388cce5a3,1
ccd78616ba0f60,1
51a564169d7d92,1
55aa6ccc52eb9b,1
32274809e84f06,1
2cd2760a42a22b,1
3888b4f15cc174,1
18ced917c5a73b,1
eb8be3599e69d5,1
2bf9ecb8bcfb0d,1
59e2ab38dfcb6f,1
ed189a06f98cbc,1
9b5e9bc56875a2,1
1b278857352aa6,1
9f3dd3f48e5318,1
c30845016ed3d7,1
e1f48aeda3dd02,1
90120caa6e6b5a,1
d5f3a77528818e,1
fe66420b3fb9a7,1
1219f0da8e12a7,1
742364850afc27,1
7.11E+68,1
5f9b20d1d8f2ce,1
7f5ce6b35dd571,1
dcb2b91fae843c,1
c23550694c3639,1
918c8ce65f52ee,1
429168e826d3ba,1
d3f0ba0fa35ca9,1
43cfd469014447,1
70a8e6a2628644,1
9f4100dc921d73,1
113195ca842124,1
96fe5d70021682,1
8b8a7ca19a37a4,1
a88d7bfbb93569,1
a09f00d49de33a,1
0426105b3dafe6,1
bfd223beb93d94,1
64aa1cf96313fa,1
b1afb40eb4e03e,1
2d6d57f1d55818,1
7525e322c4d331,1
87741c7ab7e599,1
fde22bb2a49cc0,1
14fc9466461477,1
d87762d81385a0,1
9e907778ae26aa,1
4185722a4de9d7,1
f6928e9dc09a70,1
075018fcd11596,1
91ae74c9ff74e4,1
a5dcb4ab7d41d6,1
be1e73f4a7b8ce,1
9e0f0125932d13,1
99c15100f6db51,1
5c176c996d85ad,1
49e0a35423a358,1
70489bc800d900,1
64c55628414858,1
e974d4eff3d58a,1
3376675714d3e7,1
259decf01a4080,1
65d13648038831,1
11596cb17ac36b,1
141edaa1b03859,1
9e90fd7701d15a,1
b0dfa07ff7ae12,1
a8199531ed112a,1
4d1b3470929180,1
2fc3515ed45f78,1
47d4035b0cca63,1
46527c48ad85bc,1
7c33188fc45595,1
afe864ef1e8fc7,1
4a6c2db9cb8722,1
3b79024efbd209,1
1a0f951820fdb3,1
e25f9fb6f31909,1
4f668ab11cefea,1
cee18aa3c44980,1
4478cb56c2744c,1
4036004771ded2,1
eb9ae2927538de,1
a8028b9e774b1d,1
b226a2d1e361a8,1
6793b4af803703,1
d59be09457c682,1
df5d2e183868f6,1
5786aee26e64af,1
33de54db616c2e,1
87ac684d7acfd8,1
e02d29c83f86a6,1
0f7701933ada11,1
49f4a7723fe668,1
76a134d201c060,1
f342f6c1735d68,1
05724f47c3801e,1
a71326acc50721,1
91e2bc841d8e3f,1
dfd4c5deeacf20,1
c8555461577dad,1
75b1fafb9017ed,1
2c3595ce56f9b7,1
db46517d961086,1
b55ea9a31a2965,1
a9c4e5bd0a1d50,1
82cdaf58d9c2bc,1
f170585b0c4365,1
cbbc438b2b819f,1
62e4a5f9bddf24,1
ca2183d7c147c0,1
763a05255108da,1
c517f8d576066d,1
b4564610ce272f,1
a3c563877fafb9,1
04ba9cc4117227,1
c9342e7f47bfc0,1
688b70aa58d2fe,1
6932f6d9cecbba,1
e8d0c235aef03d,1
39164b08dbb014,1
35c997302e244c,1
1a34e011e17298,1
98f649121ef294,1
88b45a48227fd3,1
79a0e41fd42e85,1
cb2fc519571036,1
21a3f93cb38d19,1
f6f11ab2b956cc,1
f30aa99c6233e6,1
9e3f895544e90a,1
aec02552815ba4,1
9c08128a665a63,1
954af1ad024c3a,1
3fd4477a6f4c4a,1
9c87b08a1ce376,1
631014efa7d367,1
a9adf131e7636d,1
d935982476507d,1
724e0da9f7e056,1
94495e0f5d36fc,1
b063f88db5711e,1
3ea9fdd82f2e47,1
794d81189edac9,1
0d1eb8bae3389f,1
2596cf0168499a,1
4c594a913c3f1e,1
d3742860512d8f,1
7c70649292c255,1
871f362301a52e,1
5573e6bf736b65,1
67f9cd5820205b,1
a5b12e07405988,1
a090c0b943ae64,1
c619cd9fffb9cf,1
06151ad6990860,1
837ee09cee0ec8,1
a4191c0adfa5d5,1
1df9724b13472b,1
791ce3177682eb,1
0fd342c47b948b,1
aba526661a803e,1
84d6d220dd0763,1
ae16b94d804411,1
0767c703b86798,1
cade6b548bb9fe,1
a9ce80eb9e4947,1
35cca504a57aa8,1
88de7bbdd2a871,1
b9b7613be72ba4,1
3eee3d2d5424a8,1
bc397906172e65,1
c3f408d24cd66d,1
774fa0d504e41f,1
21d92723e5a0a6,1
0b8a20f12c4eb4,1
ed2cd91e5327d9,1
19fd2d84b462be,1
22f64dd278f0a2,1
fffe782bcde86d,1
865dffcc9582fd,1
a96f3c5f5653a2,1
39fb9e1c67103e,1
40bda3378c6d6f,1
3c00a26a8c80b6,1
6c02fbc4210039,1
5c23ad1fd7bba9,1
d782ed6fc5792f,1
cc05d910454230,1
b5df6aabf9ea34,1
03e8f31962fea1,1
871d7dd870fd87,1
8f433364227e92,1
b8ca0754742cec,1
2dbc5adb913222,1
b4e12cff654f91,1
f9c02b4e53c1e3,1
87852932af7910,1
de0f076fb51dbc,1
78959681ea11e8,1
87c6cc588f1a6d,1
eace5fda241e92,1
91211be7ed6c9c,1
b762045043f532,1
1a8d54b5b12961,1
6e810be3d5b448,1
73fffc05c96997,1
7f147068a2f7da,1
ed97247d8f2989,1
37e8e68a06a6b5,1
3c81ca19c839b7,1
ac56e3cc30e6ec,1
5f385dabd8abc6,1
a053e48851da91,1
807e944bd1020b,1
17f09cd5beaba8,1
9766f7d41bf094,1
383425383f3512,1
e6c4396fd301d4,1
b157a3d51acc31,1
8d878174c16c5b,1
e4025224cd287c,1
321f62018e416a,1
db02699f0cb28b,1
e3be2c59c370d1,1
ea06bdc66c2a61,1
9a1c4129ed78e5,1
1a4e6e31ad5c6f,1
9c144ee90a22a0,1
4f4f1d8be75238,1
51efdfe0c1f844,1
4465a30975fe31,1
3a5e534b99e802,1
9160fa599f9963,1
fa3763c1bf6ddf,1
4db7cb17f57c9b,1
3a77f7edcca2fe,1
b2ae94403c3bf8,1
5a4fab66af169b,1
dd5099e2c1d512,1
0927ebf8ea6000,1
748793663249f2,1
29948a0a1636bd,1
0668813cfde89c,1
5a145a9f6826ba,1
b365c090f9b67c,1
422b21fee4fa5a,1
410b989c54275b,1
e73b83fe0ce1b5,1
f7020a776b6340,1
d1648507a24703,1
769d03f5243bfa,1
f86acb56430147,1
3319762befd128,1
203c786c5bcbbc,1
c7d5b0a5af5261,1
d034ca99d2d3e2,1
860f1301e229c3,1
138bf03058b87c,1
edbc9174cb8a00,1
c24ca5f997b3ab,1
45fdac7649dbc9,1
03763aef2d8303,1
d854d660c5dc9d,1
c48816fcc47de4,1
04432f5e8281fc,1
49d4a8c1daaae3,1
e233d859a3cd9a,1
814e726bc3404b,1
6fdb9213f77824,1
a8ac78ec5148fe,1
8f44407d3c30fe,1
7f0198098425a9,1
145ac443399f31,1
d972fab957a1b9,1
dff74dc1b3088d,1
6e29776e64e474,1
a93ea7a5fadc75,1
8d6a88be535b7e,1
dedc136be0644e,1
8475062ae045bb,1
26027a3e10d3d8,1
c2bcdceac0dee8,1
2ff67ba62e74d7,1
5a027c6d7d8324,1
0c71e1e8c7cf32,1
03a27d007c3a82,1
d2659b7c75ddd5,1
4f5838634de07f,1
e65db108409d16,1
5536feb8ca34d8,1
a14b0efc30287f,1
fd3a5017dca6a2,1
080982ec5dbbf3,1
c7b99bc0e5192c,1
fb3077b4a05b3d,1
aed1ca519e50d7,1
5e7cf130b91d6c,1
6016e261a4b638,1
77559571bde743,1
7357a43347dcb6,1
d859ab6e0420d4,1
a7af60b0675447,1
58c89c3d328d2d,1
c51b2ef0d271f2,1
6e2fc482664ffe,1
6153e8665300dc,1
ab784a0f9107e6,1
ebf1ec81623bbc,1
433227fb522847,1
0c679c464ef208,1
afdd8b9e36a2ba,1
dca051de6835fa,1
26a8d51d5a8c0b,1
640a348b51218b,1
43325adc8d8d05,1
0e4e31b9e90ab7,1
9a5721b1259eb3,1
5df7085f2d9a13,1
cd3ea249b5b4b7,1
5cc35c677fec69,1
6969b51f717be4,1
3df2752a5b3980,1
080ecac65e9735,1
e4ebc1a9fafa8b,1
9f789d845e23ca,1
2af790dd679cfa,1
359000bca04e9a,1
fd07145df9156b,1
fac951247b8e28,1
d31f31a8206a7f,1
2e016684da7a75,1
34b80646ff11cf,1
76382abdcb2f29,1
41473aa9aaa9ed,1
4dcf02c7377402,1
8c58ec785e4f71,1
a27673bc3033d4,1
b7121e7935060f,1
456d13cfce8c51,1
9627ca31a81599,1
dc24e8ca63e2e6,1
f4b90ca850e5fe,1
08297af58d9aed,1
85256f5d730157,1
4bc6c4244ec573,1
467f90e89a7807,1
165056cc104109,1
0e9a43afd4c56a,1
e9f5becb293dd3,1
bbb259f5a950d4,1
06fa60b14aac7e,1
740caac34fb33f,1
00e7c7e426218d,1
aff24bbd5c4366,1
76c70ab9d08428,1
d5019ff7c2863a,1
68c5b8cf7a733e,1
eca791660e0258,1
3174a131e9ba8b,1
e4e08865523992,1
ac82c15f55fb49,1
efeaadd160a55d,1
fc2602cb9afb17,1
eac90fcccfeb12,1
ec3c9e63df14a6,1
18733a003f2723,1
0c968aa8caf9df,1
659269159d57de,1
31fdaf562ec8b3,1
3c115b8c309a54,1
7c092b732f0ca1,1
4ed70a4677590b,1
b9b0798c52f8ed,1
f30f493feeb4f3,1
c011d66374adfc,1
64e6d149ba1b40,1
270f7fb7d5b9db,1
c550835e7f8f16,1
d29997695a5ea8,1
36a645767f89cf,1
804a0fd5ee2a74,1
705ffe9954c50c,1
795058dda1be4e,1
5756615ab0335c,1
4e264e7ae99b67,1
5b3817b6d01d72,1
3b1ba88ff19a4d,1
4a380f3c5163d9,1
c0e1970feae737,1
2a2fb5cfb8c26f,1
5e60d2e31aa3dd,1
078eb2c35961d3,1
1241a9d16b475a,1
6519125cbe68ce,1
a1b8c491bc3f3c,1
23c5306531f7c8,1
7706e08410e9ac,1
7da4bc2bb20008,1
10b8722309b8a7,1
8cdaf2ec1d82b3,1
183e6b69d9eb74,1
47323c04cd17aa,1
91b013b053e3cf,1
eeb7fbec3ef69e,1
4dd2cda9a22a99,1
d638a5174d9616,1
cf5d96a5a9ff5d,1
ff6513dc9212b4,1
3746dd1c90072c,1
ab7458d3464f50,1
363ec2795a035e,1
8c817cf11e8200,1
10c40d823d1f7a,1
8dc90d7bda07f0,1
970da446b9fbf0,1
2e330c35ceca59,1
2cd1e2c380fc3f,1
042e8c66d34aa8,1
c0deb8dc79c32d,1
4a703f31ec3a1c,1
0b95e0993a34f6,1
dfef11376fdfec,1
7c0306c9b22dd2,1
c65d692e496fa2,1
4501e74d54bf54,1
c575c6d33ea096,1
ca1622149233d1,1
ba58543a275a12,1
fe7f886dc83533,1
0ab98d6f201197,1
9c554cda059209,1
b32849fa0f820b,1
1ccb96e1ebb64d,1
e99b281f6aac2a,1
ac48bbddf0a090,1
dd823fd0cdef22,1
7c7f179db029ff,1
9658e10d72ceff,1
cced5904eb22a7,1
b368e005712f3d,1
f2761dcd639d99,1
fab14c6e0a864f,1
a2cd14e56e9522,1
0d65c44b9d3e66,1
3009c99067e4cf,1
bae9d386189cca,1
c597e61c3a7841,1
9196a6597f3b03,1
97cc1d3d5d14d9,1
2a3801acd55990,1
e9108afc3402ad,1
ae370e76a88365,1
83f197dcb468f5,1
779f34cc76901e,1
14596417f27a8a,1
71d72f8b964426,1
a8c9fe3538d733,1
6871e4525e750d,1
d352077e59e7fe,1
5ba608fd071327,1
495fb65ae32448,1
e38fd817e90d9e,1
93abcd5813cf6b,1
e781814e99b859,1
6091d998779c44,1
2a9d132a6e6902,1
2b0cbfe8e17578,1
b1c425a095c25d,1
392251389a5294,1
ae7dfd70dc7fd1,1
5f2d50343b44ef,1
9e67f4ce858c17,1
09add63517e69a,1
763d447acfb69a,1
08e4ab9fd7a3c7,1
9e0de42aed5375,1
c92274c625cd1c,1
68bc9cddc64727,1
1943e609e92593,1
ecb143a55171a3,1
f1ae50b54ed2dc,1
8beb2d0fef4179,1
e6558d4d7e6920,1
a4d40c4e005402,1
0eb63697757001,1
df3d0cb14305dd,1
51b00eed3d2bd5,1
04b5fb395abe02,1
fc97f2076be268,1
fb50f8af4ec032,1
1c2e52fa9d249c,1
6fcf32cf3dc3f7,1
334a64cff13730,1
1cbbdacede1b1e,1
dde8625df6655f,1
f473d4c4bbfb74,1
0c56c56f450f54,1
cd95759b35cfec,1
1f98f77c41dee4,1
1a2eaf5bff33e1,1
8538c01d3879fe,1
30b3112b17cf1c,1
5b669b93c19db2,1
dd044ee7e9178d,1
df2dcdecea584d,1
1b8dd2aad816c8,1
060a9af77ab474,1
a0f913f165c7e7,1
ce81acb4a4c89f,1
c2e663625cc5c4,1
66142d387659e9,1
ef8f199154cf00,1
5fb45cf756c4b7,1
102552a2ec0569,1
5af6cb2e21f7a3,1
7ae06e90a5a094,1
c2fa4331f7fd29,1
568db512553211,1
2ca0b22cceb8ea,1
c7007ec104b41e,1
c965b0f6f86267,1
09944191a747e3,1
b778fe18823540,1
c016fee551ead1,1
e6ad810cd31f4d,1
3b845c84b3b1a4,1
02941867d0fcb3,1
fa1aff2e5a4346,1
c501186122c3db,1
869752aeed3142,1
2fff628f713078,1
341bbdf64bbd14,1
3c7ed4f70f6b02,1
7d3d07cbff58a1,1
6f375feadc1155,1
85bcc3412005c9,1
a0862be8db4b89,1
01a9a9e69ac73d,1
418753a020b4e3,1
f18f1a1c9f37a4,1
0d9210426b944d,1
cc30cedb79d73d,1
5bfdea8e58cc3e,1
e9bf11d9faf718,1
77794e1fae2e10,1
f36960c9dc9e5f,1
4eec8d37e2cdbd,1
fb8202c4914a5c,1
a77ca5b980f4bb,1
fd1d0b69389108,1
4bc55ac93183dd,1
53b980554f87f7,1
d7877013bfc7ca,1
73c920f9f89ebc,1
bfda19b2c82cbd,1
0702a8863f0bf9,1
c9a03ba8633893,1
04903c4568d5dc,1
83d9a350e07ec9,1
29eafc5e21aaa5,1
bf0a26040343c2,1
69104c03940bb8,1
eb49c1916a40b4,1
e55c5a83550d8e,1
e1065063a6630a,1
8052319229f5df,1
205139f761497c,1
775cc4cf01c437,1
14c6179268ab0b,1
86c21e0f5b1934,1
06dfba18003521,1
bda282392ca232,1
e1a6fb8843ce38,1
42202d5ab03e24,1
4f467febe0d679,1
9f485f07a6b230,1
123660bd4a490f,1
a4cbb4ea07fe60,1
3d34b7faf94411,1
627e74ada68d73,1
620f910b45af47,1
58f03d2249db95,1
0b76ec9949545c,1
acf7680339c862,1
d6f4f9fe20f901,1
18f6255bd7e516,1
c9febb599b302e,1
df2f1c12848697,1
ff67b72a480c5f,1
300e0fcfe730ff,1
18149dc185598c,1
9ec0cc696b0c7a,1
edddb7a14589bd,1
d84ea980b2aa60,1
67c5e8257e8fd8,1
fd0b843c7c4e6d,1
3d16c9f7274372,1
588bb050e1ff22,1
7e9c96b7877711,1
4fa012b0a69270,1
2e0a5890e5ae2f,1
96b5b3180de1b9,1
78d080402daf92,1
aad007e815a2fc,1
e5130888106184,1
aadc0ca61a6f26,1
07bc6f24fcf277,1
0a0bbb84208df2,1
ca9c7855a9973d,1
cf29ccb23f2aec,1
f16959caf52320,1
2bba76988e5893,1
e8c7085b346c34,1
80a96c97e02476,1
070bdbd1d7d3bf,1
d31189bdb73652,1
09e36eac53a92a,1
5e05ce3fcb9fd7,1
5e921e9caacea7,1
c87db04828d6f0,1
791c112a2648d6,1
e138a6b2241207,1
6beecc70cf18cf,1
99fa687ff18a33,1
45c330ea5227fc,1
55586b79abec45,1
f436b866e9617d,1
f220366e1e79f5,1
f3dc52f2d9e01a,1
d5285ff19734da,1
c766a0fd413335,1
b708d17df19af8,1
7f6fdd37463473,1
f897bfc865b6dd,1
dde03ebc333cfb,1
87a68775a4826c,1
7c48eead683973,1
2.22E+43,1
2e35ca1aa5c053,1
914253818e0d22,1
c3e0110012cfd5,1
b401a079b71ce8,1
744c8573804b98,1
413fc95a25955b,1
16b07e1906c992,1
39526f8159bf43,1
e68f78e49698a4,1
41c67496c8a29d,1
66170e244c0c7b,1
c86991b23f4e56,1
e2d04ff465bcff,1
b05f3831f5d4fe,1
8dd88965dbd22f,1
a075f42676170b,1
e5b5fa64a4cbdf,1
7f5faf7dd404a7,1
72aaffa07d51f8,1
c18d720baa4166,1
a328fba32f8ac8,1
51c8103bcc4439,1
282c1f53b20748,1
4c0e10dbde36b6,1
bd4ac42be91695,1
cc5c3d34ce8feb,1
77bdaf6409a207,1
67562add6ef660,1
f72d725a7c6a83,1
6ade7f1b7ae762,1
737eaaed632974,1
66115f45b4fbf9,1
4d795a975a12bb,1
8268e70488678b,1
bee82822661e0a,1
d0a54adb89e230,1
e7c6f69f64fd67,1
57a9503e26f1e0,1
134d45a5d8265d,1
0623d2f54ee3fb,1
ec76d2eea5399d,1
5efd89105b8795,1
f8bfdb6c418793,1
27a2a88581232d,1
5a060cdf6e6e70,1
1dc03f30920bbd,1
c9cefe9c358f5a,1
a5ed3cbc7a9c14,1
ac303ac36a7e98,1
09645ad3c5d5e9,1
3505bb1f93dae0,1
a3fb0170abc744,1
93cc5c9fd50b56,1
d8388370936548,1
1611253b1b15c5,1
c5c982f03e8344,1
ef56b5eede83c2,1
f17a8835780aa8,1
e935f6590a4038,1
c44cb2fda21e72,1
eeb1a2e173c053,1
20d0f89578aae8,1
d65d811af6a6af,1
4b763bfdfb69ac,1
e08e71ce8c5d99,1
1880b34ec56390,1
73140a4c1aa81d,1
b3a999d6d15b0b,1
a1bde603958082,1
edf35e65fc008e,1
9338b4511bc092,1
f93d491d399035,1
c7c2ca678ac4d0,1
374ea4d15a3668,1
9b39f34aae84c0,1
df27111f3feabc,1
b7ee45923af358,1
c053c8fa3a5104,1
4aa84da1350db9,1
93a5e4d8fe626a,1
c411084b314280,1
a0ac904018de5c,1
d0a3420e74e94a,1
c8d8637191361f,1
221f1f157a8e8b,1
1565daa9495595,1
b31cef96af51ec,1
930a2f3b983493,1
e33ba9dcd6bbb6,1
0db0ad755534e6,1
bdedfbed405d14,1
74747eb8fe4c30,1
f7276758f4b39e,1
c65fbcfd2d9b03,1
d44421760d3cc1,1
b0421c6e255c52,1
8ca5aa18dcaead,1
615046be7ad877,1
78e58a62d14708,1
113b1d4a480fef,1
295b8fd6625386,1
55c13cd23cc952,1
21a5561bf53023,1
b6dfd1320e6996,1
c180547dcce0dc,1
09b6fb87292473,1
4151e4672e6dd8,1
ff9668be7a285e,1
c65ebb1dd8d22e,1
2a959c49c6f08e,1
3ff1697b0fcf57,1
d7ef050919fbef,1
02e4a658ee7bf0,1
1672313c4d8004,1
49229904ad8d94,1
26f2a569c67b1b,1
27476c6c7767fd,1
7bc5ec1f987337,1
872fb6f8b5f9d3,1
d12db5f4b38522,1
98042d0d997445,1
23c2739cd35a89,1
43e2c2bbe39cac,1
2a3239df60246c,1
63dd0122b00b40,1
1941321711944e,1
309bd96e5278f1,1
706bf392778ea0,1
aaabbb8442486e,1
3529c599310c15,1
d03ed27d14f735,1
433715c7fbb6ab,1
d1aab2c6ae5c42,1
b435bdc8c2812c,1
fc0b0949ef5950,1
b10677fcce44eb,1
2670e1898da30a,1
71920b0da132ef,1
7b21f02bccd40b,1
43726f5055e191,1
35695951c83947,1
b2669ce2c9647f,1
de511983274e38,1
404d3c1b1b9fb3,1
c209848ceb484e,1
e3c40c8c8511f0,1
65312d99aed6ed,1
159ff41b1093af,1
c93a3cb92ae5d0,1
0763a208b2c80e,1
fb8bac05d9a535,1
5326cf4db3d1a0,1
061465f122971f,1
ad377b00e9daef,1
ef0c8c521a57ff,1
516d620b191203,1
cf0ec581fc82e4,1
bb4deb5a7c4ff5,1
f6345a49698ac8,1
d1a89a0591493a,1
cdcf950d44acfd,1
f544933fff0023,1
a84bcc43ce01a8,1
5e1c9ac7f9ea54,1
2a3661aa38843a,1
492fa27c4bdcf1,1
fb37e3f312e435,1
014b0501f1c40f,1
8556e7c849f86a,1
0a969e31507c8c,1
3904944a90a7ad,1
22cc7419f22357,1
7c181ce1aaa86b,1
1081f7602cf375,1
9.70341E+13,1
58b76a684fb0bf,1
2a4a0b6c7bbdad,1
c5e210b89fd34e,1
95fc58b2cc5a32,1
dd3fcec1cc03fd,1
0c08c28afd9f9e,1
b02822a97396db,1
38e6eaee1a63ec,1
4b050578a8304a,1
0a8e00bdebd47e,1
6073c556883f8d,1
9f93e4f024df20,1
917b7a2b76c81e,1
9695e8a1de6d86,1
a1830dbd5d9a99,1
7f845973666a9a,1
76799ac91f7855,1
399b7013a57b01,1
f6b8ddbe26f72f,1
eb0adc77f3cc68,1
c85193183ddcb5,1
f316ffbf8a62f5,1
45687fe59b03cb,1
5863f836e7c08f,1
bc35f3c9517080,1
4a5e65dd59fb56,1
f419d6ba0b3749,1
76731f7b05cc16,1
3d4c9dbe541bd1,1
68528acd5b9592,1
0e2d6d31fcfbde,1
dd165c9b91d476,1
eaa28d26e621ff,1
2654915305d19c,1
f913baf48be2df,1
c91293dfddbd85,1
0dba7f9bd25fd1,1
60ddee04d31216,1
f8359c0f3636d7,1
e988279b3e20a3,1
cdde113ee3bfcf,1
3acb13d59daca1,1
24b2e51fd1b04e,1
bf3dd5f46afd5a,1
a1478aa2b43598,1
04f97a9f712c11,1
8cccad09509f5e,1
c9d6dd3d2be23a,1
13ed33a586bcf8,1
3f99b0796cea25,1
f1ce801c7f27d6,1
2e06a6c19b302a,1
b0922d739ba1df,1
ebbe4276e0bc14,1
b068ef8f9f6705,1
dc3412c13065b3,1
4063b07bc9dfd3,1
ccff2264e95308,1
1261811bdf87e7,1
c405d8d210d1de,1
ae47e646adf07f,1
bb864e3855930b,1
1c3cb689e36cf2,1
0e970497211819,1
ac441dd7f7a23e,1
8fc94a1a6a4ab8,1
c23092d855effb,1
0591dbb0c31d9f,1
600569a989e20b,1
